id,sent0,label
2134,"I've heard they wanna export it to uncle Charlie over in China, because the chinks are paying top dollar for it! https://t.co/lqSnjg0mei",2
2456,@RahulGandhi It has been confirmed in Thailand as well.. ladyboys se bach ke rehna pappu.. varna tu corona ko apne saath India aur Italy le jaayega.,1
6621,China has never opened its own market to competition from @ericsson @nokia in terms of 5G prime contractor status. Nor has China provided clear explanations as to the level of state support for @H… https://buff.ly/2tIfFwM,0
521,Homeopathic supplements have proven to treat the flu,0
3986,MOSTLY Says it was “unquestionably” not within his “legal authority” to postpone Illinois’ primary election by changing the date or shifting to vote-by-mail,1
6389,"With the CDC confirming the first case of the Wuhan coronavirus here in the United States in Seattle, Washington, there are definitely more cases than have been estimated. The virus has an incubation time of 8-10 days so people probably traveled internationally without symptoms",0
2805,nytimes Pence Will Control All Coronavirus Messaging From Health Officials. Poor tRumpsters ....they are gonna suffer,2
5788,"SCMP: Wuhan coronavirus: Cathay Pacific offers refunds on all mainland China flights until end of February, as Hong Kong’s tour agents cancel bookings",1
2590,"A Brisbane woman who had been working as an au pair in northern Italy is relieved she managed to flee the country before it became locked down, as coronavirus turned her trip of a lifetime into a nightmare. #7NEWS https://t.co/zc1oimUbQw",2
1290,Coronavirus could be ‘death blow’ for many of China’s small manufacturers if not under control by April,2
6597,Ugandans in Wuhan aren’t asking for too much. Evacuate them and quarantine/monitor them once they land,0
1900,@CDCgov @DrNancyM_CDC Why? Stop the flights! Taking people's temperature @ the airport is useless. The risk is low...now. That will change if you keep letting people in from Wuhan. This is insanely reckless and grossly negligent. No quarantine either? #coronavirus #StopTheFlights https://t.co/P7wO5rB7jR,2
5878,"""The dean of the university's medical school, Gabriel Leung, said his team has estimated that as of Saturday, some 44,000 people in Wuhan alone were likely to have been infected by the new virus.""",2
3456,COVID-19 patients will not show symptoms for the first 14 days,0
874,"Authorities in Spain will use an Olympic-sized ice rink as a makeshift morgue for victims of the coronavirus until funeral homes can take them, officials said",1
6251,"Please check on everyone. NO family is exempt from losing a family member, friend, neighbor or stranger. #Suicide has become an epidemic that can be helped IF we commit to being part of the solution, not part of the problem. Take it from a #Widow of Suicide, #loss is devastating",2
2572,#Coronavirus: Iran reports two suspected fatal cases at Qom hospital https://t.co/hilF0OhGKQ,1
5634,"Sorry for sounding skeptical but it's strange when Left/Dems seem to be losing there always seems to be some ""major crisis"" that emerges to distract. CDC is reporting the first case of Coronavirus from China has been confirmed in the US",1
134,US capitol closing to public until April amid coronavirus outbreak,1
6134,Eating meat is a heinous sin. It increases the risk of cancer and other deadly diseases. Like the corona virus came from the meat market,2
3286,"Santiago Abascal, general secretary of VOX (political party), allegadly didn’t respect the quarantine period after being tested positive for COVID-19",0
4340,The Italian Ministry of Interior ruled with a public statment that police will check all the people that will exit from their house,0
49,A Nostradamus prophecy foretells the 2020 COVID-19 coronavirus disease pandemic,0
295,Twitter will remove content that promotes unverified claims and misinformation about coronavirus,1
3373,Leader of North Korea Kim Jong-Un Visits an Infected Woman Without Wearing Mask,0
6854,Symptoms of new coronavirus include vomiting blood,0
4345,COVID-19 medicine was found in Ghana,0
4479,Masks from Wet Wipes Effectively Prevents Corona Virus Transmission,0
