,id,sent0,label
0,0,Coronavirus was created in a government lab as a bioweapon and then released on the people of China,0
1,7,"The Centers for Disease Control and Prevention (CDC) announced that COVID-19, a disease caused by the coronavirus, had been found in toilet paper, and that people should use wet cloths instead",0
2,21,The Chinese government is building a hospital in 10 days to deal with the new coronavirus,0
3,24,"Chinese officials are seeking approval to start the mass killing of 20,000 people in order to stop the spread of new coronavirus",0
4,25,"Satellite data show a large release of sulfur dioxide gas from the outskirts of Wuhan, China, and could be viewed as evidence of the mass cremation of new coronavirus victims",0
5,28,The Trump administration fired the U.S. pandemic response team in 2018 to cut costs,0
6,62,Gargling helps stem the transmission of viral diseases that cause URTIs,0
7,63,A letter providing tips on how to protect against the new coronavirus was authored by pathologist James Robb,0
8,74,Every McDonald's is giving free lunches to school-age children during the COVID-19 pandemic,0
9,93,"Coronavirus layoffs spark surge in state jobless claims. In Ohio, more than 48,000 people applied for jobless benefits in two days. The tally during the same period the prior week: just 1,825",0
10,94,"Four Brooklyn Nets players, including Kevin Durant, have tested positive for the new coronavirus, bringing the total to seven known players in the NBA",0
11,99,New York Governor Andrew Cuomo announced he was directing all workers in nonessential business to stay home and banned gatherings statewide,0
12,100,"During the outbreak, business has more than doubled at the Winhall Market near Stratton Mountain Ski Resort in southern Vermont, as residents of New York and Boston pour in",0
13,112,There is no risk of spread through sweat,0
14,115,"Donating blood requires that you be administered a free test for the COVID-19, a disease caused by the coronavirus",0
15,116,You will get a free coronavirus test by donating blood,0
16,120,The novel coronavirus can live for two to three days on plastic and stainless steel,0
17,123,Cristina Higgins authored a personal account about the spread of COVID-19 in Italy,0
18,126,"Anthony Fauci, the director of the National Institute of Allergy and Infectious Diseases, told the House Oversight and Reform Committee that COVID-19 was at least “10 times as lethal” as the seasonal flu",0
19,127,"Italy has restricted public gatherings and travel for all 60 million of its residents. Nonessential businesses such as restaurants and bars have been closed, and the country is encouraging social distancing. Food stores and pharmacies are about the only businesses that will be allowed to stay open until restrictions are lifted",0
20,136,Holding your breath is a ‘simple self-check’ for coronavirus,0
21,146,"With deaths spiking in Iran and Italy and infections spreading quickly through Europe, the Mideast and the Americas, countries were considering new drastic measures to curb the new coronavirus",0
22,150,"Biden claimed that the World Health Organization “offered the [coronavirus] testing kits that they have available” to the U.S., but “we refused them.” Trump claimed it ""was a bad test."" Both are wrong",0
23,151,There Is A National Lockdown And The Entire Country Will Be Quarantined For Two Weeks,0
24,153,I Need To Stockpile As Many Groceries And Supplies As I Can,0
25,160,"The U.S. government is sending out hundreds of dollars per week to each U.S. citizen “starting from” either March 16 or March 17, depending on the post",0
26,164,All schools are to close for 2 weeks also from March 6th … Offices will resume after 2 weeks of the mandatory closure. A list of all schools and businesses in your area is shown on the list,0
27,168,"Nancy Pelosi wouldn’t release 8.5 billion for Coronavirus without abortion funding, so Trump went around her to declare a National Emergency and got 50 billion",0
28,174,"It is possible to contract the coronavirus by touching a contaminated surface and then touching your mouth, nose or even eyes",0
29,180,The novel coronavirus has a contagion factor of 2,0
30,181,"The “cure rate” for people under 50 infected with COVID-19 is 99.7%, which would equate to a death rate of 0.3%",0
31,197,"Serious excellent advice by Japanese doctors treating COVID-19 cases: Everyone should ensure your mouth & throat are moist, never dry. Take a few sips of water every 15 minutes at least. Why? Even if the virus gets into your mouth, drinking water or other liquids will wash them down through your throat and into the stomach. Once there, your stomach acid will kill all the virus. If you don’t drink enough water more regularly, the virus can enter your windpipe and into the lungs. That's very dangerous. Please send and share this with family and friends. Take care everyone and may the world recover from this Coronavirus soon. Please forward to your kids and friends",0
32,199,This new virus is not heat-resistant and will be killed by a temperature of just 26/27 degrees. It hates the Sun,0
33,201,If it drops on a metal surface it will live for at least 12 hours - so if you come into contact with any metal surface - wash your hands as soon as you can with a bacterial soap,0
34,207,The nasal congestion is not like the normal kind. You feel like you're drowning. It's imperative you then seek immediate attention,0
35,209,"The new Coronavirus may not show sign of infection for many days. How can one know if he/she is infected? By the time they have fever and/or cough and go to the hospital, the lung is usually 50% Fibrosis and it's too late (Fibrosis is not reversible). Taiwan experts provide a simple self-check that we can do every morning. Take a deep breath and hold your breath for more than 10 seconds. If you complete it successfully without coughing, without discomfort, stiffness or tightness, etc., it proves there is no Fibrosis in the lungs, basically indicates no infection. In critical times, please self-check every morning in an environment with clean air",0
36,216,Hand sanitizer will do nothing for the coronavirus,0
37,222,"The Government has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of the COVID-19 coronavirus starting from March 6, 2020. Offices will resume after 2 weeks of the mandatory closure. Check the article for your place of work",0
38,225,"The U.S. Food and Drug Administration has authorized the use of two tests, one from the Centers for Disease Control and Prevention and one from the New York State Department of Public Health. Neither agency is currently charging patients for the test",0
39,237,"The coronavirus pandemic can be dramatically slowed, or stopped completely, with the immediate widespread use of high doses of vitamin C",0
40,256,"There are “thousands” or “10,000” dead as a result of the Wuhan coronavirus. As of early Jan. 27, the estimated death toll is 81 — all of them in China",0
41,266,There a patent for the coronavirus from 2015,0
42,275,"Washing bed linen or towels at 60C is a good idea, as this can kill any viruses in the fabric",0
43,280,"The University of Vienna has sent a memo warning people with coronavirus symptoms not to take ibuprofen, ""because it has been discovered that it increases the speed of reproduction of the coronavirus Covid-19 in the body and this is the reason why people in Italy have reached the current bad stage and rapid spread",0
44,281,"At the university hospital in Toulouse, France, there are four very critical cases of coronavirus in [young people] who do not have any health problems. Their problem is that when they all appeared to have symptoms, they all took painkillers like ibuprofen",0
45,284,Coronavirus thrives on ibuprofen,0
46,292,"Women seem to be less likely to die from coronavirus than men, and children appear to be less likely to die than other age groups",0
47,307,Amazon culls one million fake coronavirus products. The retail giant is removing fake cures and tackling unreasonable price hikes amid public concern,0
48,329,"If you have a runny nose and sputum, you have a common cold, not Covid-19",0
49,334,People dressed in military fatigues walking through Clapham Junction claims to be proof that the government is locking down the area or London more widely because of the new coronavirus,0
50,337,Clapham junction now. They locking us down by Stealth. Putting all the pieces in place then it lock down. Tanks on the motor way last night under the cover of darkness,0
51,343,The French health minister warned people with the new coronavirus against taking ibuprofen,0
52,350,"Banknotes may be spreading the new coronavirus so people should try to use contactless payments instead, the World Health Organization has said",0
53,375,"The CDC reported that between mid-February and mid-March, 20% of the hospitalizations for coronavirus were for patients age 20-44 and 18% were age 45-54",0
54,387,"George Soros owns the WuXi PHARMA LAB located in Wuhan, China where COVID-19 was developed and conveniently Broke Out",0
55,397,"Sean Hannity stated on March 16, 2020 in a TV segment: “Now, as it stands, our health care system has adequate ventilators, ICU beds, medical professionals.”",0
56,400,Trump’s Katrina: MSNBC hopes Americans die from coronavirus to hurt president,0
57,403,In South Florida “all children and adults must remain in their homes” due to coronavirus,0
58,404,"""At this time the coronavirus has now spread it throughout the West Palm Beach Dade County Broward County area,"" states the March 13 Facebook post. ""All children and adults must remain in their homes we repeat this is a 24-hour shutdown city service announcement.""",0
59,417,Trump administration rejected WHO coronavirus test kits,0
60,423,Americans were infected with COVID-19 in the fall,0
61,424,I remember my family and a lot of you being sick for 2-4 weeks with unknown strain of flu with the same symptoms as covid-19. Now that a team of doctors have been able to identify/diagnose what it is and name it suddenly it’s a big deal. NEWS FLASH!!!! Half of you idiots already had it and got over it!,0
62,430,The Simpsons predicted the coronavirus,0
63,433,"Some states are only getting 50 tests per day, and the Utah Jazz got 58",0
64,437,You can monitor yourself for COVID-19 with a breath test,0
65,447,"(Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus, exactly. Do you know that Trump closed 37 of them",0
66,449,"Tom Hanks and Rita Wilson tested positive for COVID-19 in Australia, where Hanks is shooting a movie",0
67,460,"(March 11, 2020) The coronavirus has officially reached Milwaukee County",0
68,469,President Trump has come into contact with a potential coronavirus sufferer,0
69,497,"Two patients at Valley Regional Medical Center in Brownsville, Texas, are being looked at for possible coronavirus infections",0
70,504,(February 28) The coronavirus has made it to Mississippi and the lady that caught it wasn’t around nobody with it which means it is airborne. That means if the wind blows it your direction you’ll have it also,0
71,508,Sanitizer will do nothing for the coronavirus,0
72,525,"Sulfur dioxide is a gas that is released when organic matter, such as human bodies, are burned. This alarmingly high level of the gas may be a sign of mass cremations of victims of the coronavirus",0
73,537,You should wear the colored side of the mask on the outside when you are sick and the white side on the outside when you are healthy,0
74,544,Event 201 “gave out stuffed souvenir coronavirus toys” to “commemorate” Novel coronavirus outbreak,0
75,550,"So.. patent on this ‘new’ Corona virus expired on the 22nd, today.. We have a sudden outbreak. There's magically already a vaccine available.. And NOW fear mongering spread by the media about quarantine",0
76,560,"Amid the uptick of coronavirus cases in Louisiana, former Louisiana Health Department Secretary Rebekah Gee told Fox News on Thursday that the Pelican State’s medical facilities need immediate support",0
77,571,Denver Broncos general manager and team president John Elway joined calls for the NFL to postpone the draft because the coronavirus pandemic has made it difficult for teams that need more time to better vet their prospects,0
78,573,"Washington bans recreational fishing, shellfishing to slow coronavirus spread",0
79,577,Hertz offering free car rentals to health care workers in New York City,0
80,586,NY becomes first state to test plasma treatment for COVID-19,0
81,591,"Harvey Weinstein is 'feeling well' after coronavirus diagnosis, struggling with life in prison",0
82,592,"Coronavirus cuts: Airlines slash snacks, drinks and middle seats during pandemic. Alaska Airlines, American Airlines, Delta Air Lines and Southwest Airlines are all making changes",0
83,595,"Italy’s coronavirus cases slow for fourth day in a row – but Spain’s death toll jumps past 4,000",0
84,604,New Orleans Saints head coach Sean Payton said in a radio interview Wednesday he was “cleared” and “doing well” a week after he announced he had contracted the coronavirus,0
85,605,"Taylor Swift, Ariana Grande send donations to fans affected by coronavirus. Two of the world's biggest pop stars are giving back to their fans as the coronavirus pandemic has left many out of work and without paychecks",0
86,606,"Chicago Mayor Lori Lightfoot is warning residents not to go on long runs or bike rides in the city’s latest effort to crack down over the spread of coronavirus in the city, even cautioning that residents could be arrested should they break the rules",0
87,612,New York’s Elmhurst Hospital at coronavirus breaking point as 13 patients die in 24-hour span,0
88,614,"Both Iowa and the U.S. State Department are working desperately to help Americans stuck abroad amid coronavirus-related border closures come home, Sen. Joni Ernst, R-Iowa, said Thursday",0
89,617,The $2 trillion spending package to boost the economy in response to the coronavirus crisis includes a $350 million pot of money for “Migration and Refugee Assistance” -- the latest item in the legislative behemoth that is angering critics,0
90,623,"US needs to be prepared for second wave of coronavirus outbreak, Dr. Fauci warns",0
91,626,Restaurant owners in the New York City borough of Brooklyn – which has one of the highest concentrations of coronavirus cases in the U.S. -- tell Fox News they are now scrambling to keep their businesses afloat as bills are mounting and sales are plummeting during the outbreak,0
92,627,Ford aiming to restart truck production on April 14 after coronavirus-related closures,0
93,637,"Co-owner of Bendt Distilling Company Natasha DeHart has shifted her whiskey distillery’s production to combat the coronavirus by helping her Dallas County community to produce and provide free hand sanitizer to local law enforcement, hospitals and first responders",0
94,647,"Sen. Steve Daines, State Dept facilitate last-minute escapes for citizens trapped abroad amid coronavirus pandemic",0
95,650,"The Environmental Protection Agency (EPA) suspended its enforcement of a variety of environmental laws on Thursday, saying that industries could have trouble complying with them due to the coronavirus pandemic.T",0
96,659,"Hilarie Burton says she's been sewing masks for health care workers, encourages fans to do the same",0
97,664,"""Quantum of Solace"" Bond girl Olga Kurylenko, 40, recently announced that she tested positive for the novel virus. The actress explained that she was denied a hospital bed because the facility was full amid the crisis",0
98,671,"Bon Jovi keyboardist has contracted coronavirus as well. The 59-year-old musician made the announcement on Instagram, noting that he's ""feeling better each day."" He also urged his followers to remain calm, explaining that worse sicknesses have spread across the globe in the past",0
99,673,"A model and former Miss Hawaii, Jeanné Kapela, 25, announced on Facebook that she has tested positive for the novel virus. Kapela's post contained a direct message to Harry Kim, mayor of Hawaii's Big Island: “I call upon Big Island Mayor Harry Kim to enact stronger measures to protect our island from coronavirus. It is imperative that our mayor implements a mandatory 15-day shelter-in-place order four [sic] our county and prohibit all nonessential travel to and from the Big Island. ""Additionally, our state should close all schools indefinitely to protect teachers and our keiki, while quickly instituting a two-week quarantine for all travelers entering the islands.”",0
